crop,state,district,season,city,farm,planting,harvest,brand_hybrid,yield_bu/A,Loc
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Dekalb DKC61-89GENVT2PRIB,196.2,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Dyna-Gro D51VP32,196.2,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Green_Valley_Seed GV8142VT2Pro,194.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Midland 534PRW,194.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Mycogen 2C799,194.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Mycogen 2V717,194.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Midland 344PRW,193.4,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Midland 653PRW,193.2,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Channel 213-37 VT2PRIB Brand Blend,193,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,LG Seeds LG5607VT2PRIB,193,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Golden_Acres G5621,191.7,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,AgriGold A6533VT3PRIB,191.5,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Dekalb DKC65-79GENSSRIB,191.5,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,NuTech/G2_Genetics 3F-515,190.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,NuTech/G2_Genetics 5Z-111,190.5,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Producers Hybrids 7574VT3PRIB,190.5,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,FS_InVISION FS 63SX1 RIB,190.4,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Channel 210-93 VT2PRIB Brand Blend,190.3,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Merschman_Seeds M - 1311R - 17,190.1,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,MFA_MorCorn XP-603SmartStax,189.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,FS_InVISION FS 62SX1 RIB,189.8,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Golden_Harvest G09E98-3000GT,189.2,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,LG Seeds LG5579VT3PRIB,188.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,FS_InVISION FS 60ZX1 RIB,188.6,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Mycogen 2V709,188.3,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,ProHarvest 8110VT2P RIB,188,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,MFA_MorCorn XP-617SmartStax,187.1,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Mycogen 2C788,187,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,AgriGold A6458VT3PRIB,186.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,AgriGold A6472VT3PRIB,186.1,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Midland 573PRW,185.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Merschman_Seeds M - 1213F - 16,185.4,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Golden_Acres G1518,185,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Syngenta NK Seeds NK N70J-3011A,184.6,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,NuTech/G2_Genetics 5H-806,184.5,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Lewis R1511SS,183.1,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Producers Hybrids 7213VT2RIB,182.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Mycogen 2V779,182,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,NuTech/G2_Genetics 5Z-707,181.8,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Dekalb DKC63-55GENDGVT2PRIB,181.5,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Merschman_Seeds M - 1508P - 12,181.4,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Golden_Harvest G07F23-3111,179.6,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Dyna-Gro D52VC91,178.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Merschman_Seeds M - 1409F - 17,178.4,"Craig, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Lewis R1414VT2P,257.1,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,LG Seeds LG5618STXRIB,253.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,NuTech/G2_Genetics 5H-216,251.4,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Channel 213-57 VT2PRIB Brand Blend,250.2,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Merschman_Seeds M - 1314D - 16,248.4,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,MFA_MorCorn XP-604DGVT2P,247.7,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,MFA_MorCorn XP-605SmartStax,246.2,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,AgriGold A6559VT2RIB,245.5,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Midland 534PRW,245.5,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Green_Valley_Seed GV8332VT2Pro,244.9,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Producers Hybrids 7268STXRIB,244.9,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Dekalb DKC61-89GENVT2PRIB,244.1,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Syngenta NK Seeds NK N70J-3011A,243.8,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,AgriGold A6499STXRIB,243.6,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,MFA_MorCorn MC3544VT2PRIB,243.1,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Channel 210-93 VT2PRIB Brand Blend,242.8,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Midland 714PRW,242.2,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Golden_Harvest G16K01-3111,241.7,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Channel 217-07VT2PRIB Brand Blend,240.6,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Syngenta NK Seeds NK N74R-3000GT,240.6,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Golden_Acres G4598,240.2,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Midland 735PRW,239.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Lewis R1409VT2P,238.9,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Midland 594PR DG,238,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Merschman_Seeds M - 1409F - 17,237.7,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Dekalb DKC60-55GENDGVT2PRIB,237.6,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,LG Seeds LG5579VT3PRIB,237.4,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Green_Valley_Seed GV8242VT2ProRIB,236.7,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Mycogen 2C799,236.5,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Lewis R1511SS,236.4,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,AgriGold A6458VT3PRIB,236.2,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Merschman_Seeds M - 1212K - 17,235.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Mycogen 2V709,235.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,NuTech/G2_Genetics 3F-814,234.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,NuTech/G2_Genetics 5H-806,234.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,MFA_MorCorn MC4344VT2PRIB,234.2,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,AgriGold A6472VT3PRIB,234.1,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Merschman_Seeds M - 1413K - 16,234,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Producers Hybrids 7633VT2RIBD1,233.8,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,FS_InVISION FS 63SX1 RIB,233.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,NuTech/G2_Genetics 5F-113,232.9,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,NuTech/G2_Genetics 5F-709,232.5,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Producers Hybrids 7014VT3PRIB,232.5,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Merschman_Seeds M - 1408F - 15,232.2,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,LG Seeds LG5607VT2PRIB,232.1,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,MFA_MorCorn MC3859SmartStaxRIB,231.2,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Producers Hybrids 7574VT3PRIB,231.2,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,FS_InVISION FS 60ZX1 RIB,231,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,FS_InVISION FS 61JX1 RIB,230.7,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Midland 573PRW,230.5,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Producers Hybrids 7414VT3PRIB,230.4,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,LG Seeds LG5622STX,230.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Dyna-Gro D52VC91,230.2,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Mycogen 2V717,229.8,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,FS_InVISION FS 64MX1 RIB,229.7,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,FS_InVISION FS 62SX1 RIB,229.6,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Merschman_Seeds M - 1311R - 17,229,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,AgriGold A6533VT3PRIB,228.6,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Channel 215-52 VT3PRIB Brand Blend,228.6,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Golden_Harvest G10S30-3110,228.6,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,MFA_MorCorn XP-603SmartStax,228.2,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,MFA_MorCorn XP-606DGVT2P,228.1,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Midland 344PRW,227.8,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,ProHarvest 8330VT2P RIB,227.8,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Dyna-Gro D51VP32,227.6,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Mycogen 2C788,227.6,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Dekalb DKC62-98GENVT2PRIB,227.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,ProHarvest  8388VT2P RIB,227.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Midland 624PRW,227.1,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,NuTech/G2_Genetics 5Z-111,226.9,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,NuTech/G2_Genetics 5Z-707,226.7,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,MFA_MorCorn XP-617SmartStax,226.5,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,MFA_MorCorn MC4154VT2PRIB,226.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Golden_Harvest G07F23-3111,226.1,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Producers Hybrids 7213VT2RIB,225.1,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Merschman_Seeds M - 1213F - 16,225,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Green_Valley_Seed GV8142VT2Pro,224.8,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Lewis R1312SS,224.7,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Dekalb DKC64-69GENSSRIB,224,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,ProHarvest 8110VT2P RIB,223.5,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,AgriGold A6442STXRIB,223.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Dekalb DKC57-75RIB,223.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Golden_Harvest G09E98-3000GT,222.9,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Channel 213-37 VT2PRIB Brand Blend,222.5,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Dekalb DKC63-55GENDGVT2PRIB,222.2,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,NuTech/G2_Genetics 3F-515,222.1,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Dekalb DKC65-79GENSSRIB,220.9,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Mycogen 2V779,220.3,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Golden_Acres G1518,219.7,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Midland 653PRW,219.7,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Golden_Acres G5621,218.1,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,NuTech/G2_Genetics 5F-811,217.7,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,Merschman_Seeds M - 1508P - 12,212.6,"Albany, MO"
corn,MO,north,full,Albany,Hundley-Whaley Center,5/7/2015,10/7/2015,MFA_MorCorn MC4354VT2PRIB,205.7,"Albany, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Syngenta NK Seeds NK N74R-3000GT,228.7,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Dekalb DKC65-79GENSSRIB,219.3,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Golden_Harvest G10S30-3110,219.1,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,NuTech/G2_Genetics 3F-515,218.1,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Lewis R1414VT2P,218,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Midland 714PRW,217.4,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Golden_Acres G4598,215.6,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Merschman_Seeds M - 1213F - 16,215.1,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Mycogen 2V717,215,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Channel 210-93 VT2PRIB Brand Blend,212.2,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Producers Hybrids 7014VT3PRIB,211.4,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,NuTech/G2_Genetics 5Z-111,211.3,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Channel 215-52 VT3PRIB Brand Blend,210.9,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Golden_Harvest G07F23-3111,210,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,MFA_MorCorn XP-604DGVT2P,208.9,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Mycogen 2C788,208.6,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Midland 594PR DG,207.4,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Channel 213-37 VT2PRIB Brand Blend,207.1,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Dekalb DKC63-55GENDGVT2PRIB,207,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,FS_InVISION FS 62SX1 RIB,205.8,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Golden_Harvest G16K01-3111,205.3,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Green_Valley_Seed GV8332VT2Pro,204.1,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Midland 534PRW,204,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,AgriGold A6533VT3PRIB,203.6,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Producers Hybrids 7268STXRIB,202.6,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Mycogen 2V709,202.5,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Producers Hybrids 7633VT2RIBD1,201.5,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,MFA_MorCorn MC3859SmartStaxRIB,200.9,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,NuTech/G2_Genetics 5F-811,200.5,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Syngenta NK Seeds NK N70J-3011A,200.4,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,LG Seeds LG5622STX,200,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,AgriGold A6442STXRIB,199.5,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Golden_Acres G5621,198.7,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,LG Seeds LG5607VT2PRIB,197.9,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,NuTech/G2_Genetics 5H-806,197.7,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Channel 217-07VT2PRIB Brand Blend,197.1,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,FS_InVISION FS 60ZX1 RIB,197,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Lewis R1312SS,197,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Merschman_Seeds M - 1413K - 16,196.8,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,AgriGold A6499STXRIB,196,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Dyna-Gro D52VC91,195.6,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Midland 624PRW,195.4,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,ProHarvest 8330VT2P RIB,194.9,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Channel 213-57 VT2PRIB Brand Blend,194.2,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,MFA_MorCorn XP-606DGVT2P,193.5,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Midland 573PRW,193.1,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,AgriGold A6559VT2RIB,192.7,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Golden_Harvest G09E98-3000GT,192.6,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Dekalb DKC57-75RIB,192.5,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Midland 653PRW,192.4,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,MFA_MorCorn MC4354VT2PRIB,191.9,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Dekalb DKC64-69GENSSRIB,191.4,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,MFA_MorCorn XP-603SmartStax,188,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Dekalb DKC62-98GENVT2PRIB,187.7,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,ProHarvest  8388VT2P RIB,187.6,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Producers Hybrids 7414VT3PRIB,187.4,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Green_Valley_Seed GV8142VT2Pro,187.3,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,NuTech/G2_Genetics 5Z-707,186.8,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,MFA_MorCorn XP-605SmartStax,185.9,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Merschman_Seeds M - 1311R - 17,185.4,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Dekalb DKC61-89GENVT2PRIB,185.2,"Moorseville, MO"
corn,MO,north,full,Moorseville,Beetsma Farm,5/6/2015,10/21/2015,Mycogen 2V779,184.9,"Moorseville, MO"
