"Lon","Lat","Loc","Lon2","Lat2","air.sig995","lftx.sfc","omega.sig995","pottmp.sig995","pr_wtr.eatm","pres.sfc","rhum.sig995","slp","uwnd.sig995","vwnd.sig995","crop","state","district","season","city","farm","planting","harvest","brand_hybrid","yield_bu.A","yield","cluster"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","DYNA-GROÊD52SS91","260.2*",260.2,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","AGRIGOLD HYBRIDSÊA6499STXRIB","260.7*",260.7,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","LG SEEDSÊLG5618STXRIB","261.6*",261.6,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Merschman_Seeds M - 1408F - 15","221.7",221.7,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Midland","217",217,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","NuTech/G2_Genetics 5F-709","214.3",214.3,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Midland 624PRW","212.9",212.9,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","NuTech/G2_Genetics 5H-216","212.7",212.7,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Golden_Acres G4598","210.9",210.9,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","MFA_MorCorn XP-606DGVT2P","210.6",210.6,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","MFA_MorCorn XP-604DGVT2P","210.2",210.2,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","AgriGold A6559VT2RIB","210.1",210.1,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","NuTech/G2_Genetics 5F-113","210.1",210.1,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Merschman_Seeds M - 1314D - 16","209",209,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Dekalb DKC62-98GENVT2PRIB","208",208,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","AgriGold A6499STXRIB","208.4",208.4,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","FS_InVISION FS 64MX1 RIB","207.9",207.9,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Green_Valley_Seed GV8242VT2ProRIB","207.1",207.1,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","ProHarvest  8388VT2P RIB","207.1",207.1,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Golden_Harvest G10S30-3110","206.7",206.7,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","MFA_MorCorn MC4344VT2PRIB","206.2",206.2,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","NuTech/G2_Genetics 3F-814","206",206,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","MFA_MorCorn XP-605SmartStax","205.4",205.4,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","LG Seeds LG5622STX","205.3",205.3,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Merschman_Seeds M - 1212K - 17","205.3",205.3,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Lewis R1409VT2P","205.1",205.1,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Golden_Harvest G16K01-3111","204",204,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Channel 213-57 VT2PRIB Brand Blend","203.9",203.9,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Midland 594PR DG","203.8",203.8,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","NuTech/G2_Genetics 5F-811","203.8",203.8,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","MFA_MorCorn MC4154VT2PRIB","203.7",203.7,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Dekalb DKC64-69GENSSRIB","203.2",203.2,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Dekalb DKC57-75RIB","202.6",202.6,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","MFA_MorCorn MC3859SmartStaxRIB","202.6",202.6,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Channel 215-52 VT3PRIB Brand Blend","202.4",202.4,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Lewis R1414VT2P","202.2",202.2,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Producers Hybrids 7268STXRIB","201.7",201.7,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Merschman_Seeds M - 1413K - 16","201.5",201.5,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Midland 735PRW","200.7",200.7,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Producers Hybrids 7633VT2RIBD1","200.7",200.7,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","LG Seeds LG5618STXRIB","200.5",200.5,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Lewis R1312SS","200.2",200.2,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","MFA_MorCorn MC3544VT2PRIB","200.1",200.1,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Producers Hybrids 7014VT3PRIB","199.4",199.4,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","MFA_MorCorn MC4354VT2PRIB","199",199,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Syngenta NK Seeds NK N74R-3000GT","199",199,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","AgriGold A6442STXRIB","198.5",198.5,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","ProHarvest 8330VT2P RIB","198.3",198.3,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Channel 217-07VT2PRIB Brand Blend","197.3",197.3,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Green_Valley_Seed GV8332VT2Pro","197.1",197.1,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","FS_InVISION FS 61JX1 RIB","196.9",196.9,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Producers Hybrids 7414VT3PRIB","196.9",196.9,"2"
264.6289097,40.1947193,"Craig, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","north","full","Craig","Steve Cunningham Farm","5/19/2015","10/24/2015","Dekalb DKC60-55GENDGVT2PRIB","196.8",196.8,"2"
